Hemoglobin,MCV,MCH,MCHC,Result
-1.1505813289820632,-1.6754240017312771,-1.6058460750147945,-0.7562240785817778,1.0456749240170307
0.8595976310867874,-0.027485219986503696,0.23515444044172376,0.631894038858958,-0.9563201498209715
-0.3834347994634104,-0.205569632486724,-0.49389708595432824,-0.765648820363539,1.0456749240170307
-1.3515992249889477,-1.184816272814895,-1.1531410302304046,-0.6638406494690468,1.0456749240170307
-1.441722819814316,-0.3436760023110721,-0.06224296875513077,0.5507679916804489,1.0456749240170307
-0.348895293784701,-0.09516084590098171,-0.17151635088040748,-0.2545851211422374,1.0456749240170307
-0.44133314446794525,-0.7319475999690018,-0.8479232095423476,-0.6704857563838901,1.0456749240170307
0.6585797350799031,0.6014990478550132,0.8085808305019516,0.8576420380171771,-0.9563201498209715
-1.1003268549803413,0.9788896085599232,0.17479376780380532,-1.3730913306247492,1.0456749240170307
1.4877785561083032,0.6291743556400398,0.811598864133847,0.7512009534220786,-0.9563201498209715
-0.272398343376959,-0.47634770352092387,0.10230793240098045,1.2696294275049362,1.0456749240170307
-0.02488111134350675,-0.15957191623322187,-0.11191942722630806,0.04942582387089391,-0.9563201498209715
1.8646871111212129,0.5260209357140319,0.5067774673123583,0.2720098368194666,-0.9563201498209715
0.4424854968725009,0.27820113418447434,0.32871348303049835,0.2770285685901968,-0.9563201498209715
-1.4156801363754108,-0.976730004742235,-1.3727068547243,-1.637579565263944,1.0456749240170307
1.0606155270936728,-0.17844144426846809,0.23515444044172376,1.0275842758668978,-0.9563201498209715
-0.19574632294935898,-0.6438898024711909,-0.6400753128080963,-0.33643778080105313,-0.9563201498209715
-0.38294947357484116,-0.839501288938023,-1.0626000212735265,-1.0569764074034946,1.0456749240170307
-0.802656876610893,1.635929595580962,1.2751833247561923,-0.019375257800670224,1.0456749240170307
1.1108700010953938,1.7839894713970654,2.1365156285361624,1.5488769717288222,-0.9563201498209715
0.6585797350799031,0.4253834528593877,0.5973184762692365,0.6500441779912793,-0.9563201498209715
-0.7532561580594878,-0.8852621468616247,-1.2266277050772574,-1.4078346693432415,1.0456749240170307
-0.8034520117483336,0.5099045645793732,0.5143311929328546,0.2641260677925365,1.0456749240170307
-0.23594990215073605,-0.7784924357892746,-0.4288129585753812,0.5172759102383518,-0.9563201498209715
0.5580707870764601,1.255642686410191,1.0500235210536264,0.1770311388435822,-0.9563201498209715
0.2062894690644115,0.9788896085599232,0.7482201578640332,-0.040247593124521676,-0.9563201498209715
-0.4507340258582579,0.4524028656811388,0.1468446755421197,-0.474356417361197,1.0456749240170307
0.2515184956659606,-0.35958891340682464,-0.6370572791761998,-0.8989189457928675,-0.9563201498209715
1.6134147411126065,0.38764439678889706,0.3558757857175617,0.09517578955228406,-0.9563201498209715
1.261633423100558,0.2870069139342547,0.47659713099339857,0.6099934184881296,-0.9563201498209715
-1.0166987640644205,-0.03171083123670555,0.9491116374539746,2.459807822804486,1.0456749240170307
0.7088342090816242,0.3499053407184064,0.32569544939860195,0.1279641615972276,-0.9563201498209715
-1.7828935570827367,-1.634497542748097,-2.028370783480226,-2.119207229800955,1.0456749240170307
0.2062894690644115,-0.9583819363919494,-0.9418786759976895,-0.4879695456052352,1.0456749240170307
-0.39676421895624425,0.9034114964189419,0.32569544939860195,-0.9075247698482212,1.0456749240170307
-0.6982910629665716,2.2494378295997866,-2.179272465075022,-1.3098683459804996,1.0456749240170307
-1.2177918293105157,-2.0109078774834614,-1.9880075015163392,-1.183036401722577,1.0456749240170307
-0.09523737494591591,1.0543677207009046,0.7180398215450734,-0.16378360306769255,-0.9563201498209715
1.5732111619112294,-0.321849857336334,-0.4288129585753812,-0.43739115788983557,-0.9563201498209715
-0.39676421895624425,-0.7855137944993555,-0.7384073931669596,-0.2721616735851177,1.0456749240170307
0.507816313074739,2.186539402815635,1.7139909200707304,-0.028446388922631207,-0.9563201498209715
2.7064469248251815,0.5612440547131569,0.8991218394588297,1.0926050705010375,-0.9563201498209715
-0.19574632294935898,-1.0464397338897602,-0.9418786759976895,-0.2350776070282325,-0.9563201498209715
-0.4907781455647298,0.6054474966866189,0.2697925900682555,-0.430012726530742,1.0456749240170307
-0.05000834834436685,-0.6225043373645791,-0.9992213150037126,-1.3288352413737734,-0.9563201498209715
-0.2980947179684916,-0.8441517785248331,-0.6747848385331054,0.003003906616123713,1.0456749240170307
-0.35455702083478796,-0.5045060676638561,-0.4614096916166446,-0.242422041202785,1.0456749240170307
1.0103610530919516,1.280802057123852,0.989662848415707,-0.0581679402459084,-0.9563201498209715
1.311887897102279,0.7901943282074682,0.9293021757777885,0.8512082200411698,-0.9563201498209715
1.1108700010953938,1.1550052035555487,1.2311055389673817,0.667606118170234,-0.9563201498209715
0.7138596564817962,-0.84264883110911,-0.5766966065382815,0.2580616731969253,-0.9563201498209715
0.9601065790902306,0.8405130696347902,1.0500235210536264,0.9343963577309715,-0.9563201498209715
0.3570528910695748,1.9223660103221984,1.864892601665527,0.718658269853255,-0.9563201498209715
-0.6948764378735143,-1.1183201841942119,-1.521120985997138,-1.7585209502114814,1.0456749240170307
-0.15051729634780991,0.9398925839537489,0.12952326332536676,-1.3983805244824492,-0.9563201498209715
-0.5977821149631286,-2.422950437333915,-2.381226830590139,-0.804084468826492,1.0456749240170307
0.5580707870764601,0.9537302378462622,0.8689415031398701,0.43721432869380195,-0.9563201498209715
0.9048266576883365,1.0430460038797587,0.6938955524899064,-0.2856559947436321,-0.9563201498209715
-0.4791330990189591,0.3973008571235231,0.15901405618478617,-0.37254223489889343,1.0456749240170307
1.7641781631177706,-0.3671367246209231,0.02389208620900869,0.8152091485822534,-0.9563201498209715
1.8646871111212129,0.7021365307096554,0.8991218394588297,0.807767480063617,-0.9563201498209715
0.8344703940859274,0.40777189335982517,0.12952326332536676,-0.4563580532831116,-0.9563201498209715
0.09070417886045237,0.029123364119233174,-0.22962273887024962,-0.6207378133581649,-0.9563201498209715
-0.811933439953092,0.13204605808858919,-0.6564585984579825,-1.869069388650903,1.0456749240170307
0.2565439430661326,0.45054282357304876,0.47659713099339857,0.3339292547700248,-0.9563201498209715
-0.10721725115445283,2.5344989419665778,2.529311274715864,1.15002032634689,1.0456749240170307
0.507816313074739,-0.17844144426846809,-0.549534303851218,-1.0885878997256206,-0.9563201498209715
-1.3210894705730587,1.9104118379064832,2.3110503723184044,1.7126050407887885,1.0456749240170307
0.30679841706785366,1.0292083499872453,0.7784004941829918,-0.08834957750297984,-0.9563201498209715
-1.0935050534110367,-1.1374131687741587,-1.4781297283207786,-1.5936408491668859,1.0456749240170307
1.211378949098837,1.658192617828762,1.8045319290276096,1.010899264359857,-0.9563201498209715
-0.49368207249637364,-0.8191064757422819,-0.7316946380821683,-0.25306622543849655,1.0456749240170307
-0.8221146924067881,0.14279425071381338,0.3095167505638426,0.5701910602462846,1.0456749240170307
-0.646823936571123,-0.845711159612362,-0.6429883475424303,0.09665379386165375,1.0456749240170307
-0.38323187091637845,0.3682898845589492,0.2653347767606835,-0.0936634548731965,1.0456749240170307
0.6585797350799031,0.8782521257052809,1.1103841936915448,1.0208255916944091,-0.9563201498209715
-0.41578936682428597,1.0910006856280632,1.1506632572936262,0.6439998291789563,1.0456749240170307
0.5580707870764601,1.1675848889123783,0.8991218394588297,0.023952485397724124,-0.9563201498209715
-1.7204606494984804,0.71849815025657,0.4856704935263451,-0.1528473769368261,1.0456749240170307
-0.04498290094419483,1.5072363935467976,1.3216465479242598,0.34247290134357816,-0.9563201498209715
-0.5400119591732406,-0.04729540966447067,0.23515444044172376,0.7605063533560266,1.0456749240170307
0.7590886830833453,-0.05264459070016473,-0.09682925906682818,-0.11692317670947108,-0.9563201498209715
0.7590886830833453,0.43796313821621913,0.2653347767606835,-0.26154304246070986,-0.9563201498209715
-0.19574632294935898,-0.6564694878280205,-1.213501702868323,-1.8156522231345051,-0.9563201498209715
-0.6214632669716909,0.25591968411804267,0.47659713099339857,0.6936425709809864,1.0456749240170307
-0.39676421895624425,0.3733191378906066,1.1707448663294633,2.169902353390194,1.0456749240170307
1.2566079757003858,0.6631395061034812,0.7059676870174899,0.4414083286652524,-0.9563201498209715
0.6083252610781811,-0.102963332127485,0.2955151130796433,0.916915067946911,-0.9563201498209715
0.7088342090816242,1.5449754496172883,1.2612858752863414,0.1781405605509377,-0.9563201498209715
0.6083252610781811,0.08573194822497004,0.05407242252796844,-0.04540865309548155,-0.9563201498209715
-0.3346581297207768,-0.2838854233575282,-0.36845228593746276,-0.292963638788118,1.0456749240170307
1.0606155270936728,1.0795270914145656,0.989662848415707,0.3339292547700248,-0.9563201498209715
0.9098521050885094,2.5344989419665778,1.864892601665527,-0.5291710412160975,-0.9563201498209715
2.7064469248251815,1.6305173100437356,1.614395810218165,0.719589461099955,-0.9563201498209715
-0.5977821149631286,0.7901943282074682,0.6274988125881952,-0.13795244221242778,1.0456749240170307
0.30679841706785366,-0.2664992417662808,-0.24773094066162482,0.016221813043872883,-0.9563201498209715
2.065705007128099,-1.5999458895902958,-1.6963870839716726,-2.1949901310000115,-0.9563201498209715
1.6636692151143284,0.9537302378462622,0.8991218394588297,0.36278900359914235,-0.9563201498209715
-0.6982910629665716,-1.3029042593663203,-1.3877748649856443,-1.0170929691824184,1.0456749240170307
0.7440123408828292,0.1901433366866616,0.4584889292020234,0.7701678488153546,-0.9563201498209715
0.6585797350799031,-0.5432523196165467,-0.4288129585753812,0.02688940111493542,-0.9563201498209715
-1.4492791516979069,0.07311771848814118,-0.06478420022302984,-0.2936130366111552,1.0456749240170307
-2.6205203171576374,2.4299321656037702,2.0211351144576923,0.2378811040314518,1.0456749240170307
0.10578052106096844,0.2744272285774251,0.11443309516588689,-0.044425912401531036,-0.9563201498209715
-0.9998179069768991,0.48828187964353936,0.17479376780380532,-0.4879695456052352,1.0456749240170307
0.7590886830833453,1.255642686410191,1.3216465479242598,0.8483907964830462,-0.9563201498209715
-0.6264004946054254,-0.3977120361995283,-0.036468586428909745,0.7160306905987622,1.0456749240170307
1.1611244750971157,-0.99612099246244,-2.381226830590139,-2.385721248012348,-0.9563201498209715
-0.9482079263258906,0.3134177836070113,-0.17953269340498387,-1.0304292568127165,1.0456749240170307
0.3570528910695748,1.582714505687779,1.4423678932000967,0.33553389905033687,-0.9563201498209715
-0.7145977693794123,1.0207105546502508,0.8368025675376812,0.04537612577256142,1.0456749240170307
-0.2962552709528012,0.4253834528593877,0.17479376780380532,-0.40138154489680505,1.0456749240170307
-0.4821847400263391,0.6732002293421291,0.622968133395762,0.20748328548152117,1.0456749240170307
-0.19574632294935898,-0.5055132635460561,-0.09682925906682818,0.7034720523385329,-0.9563201498209715
0.7590886830833453,0.04799289215447761,0.6274988125881952,1.4494884674475497,-0.9563201498209715
-0.02270468833565325,0.6407199690347204,0.4185124222551977,-0.19982359325297447,1.0456749240170307
1.8646871111212129,0.9914692939167529,0.5671381399502767,-0.5240969654019544,-0.9563201498209715
1.261633423100558,1.8594675835380468,1.5027285658380163,0.13530837380799737,-0.9563201498209715
1.8144326371194925,0.38764439678889706,0.2653347767606835,-0.1569483902320842,-0.9563201498209715
-0.3028639108152783,-0.7200296237376417,-0.5201477315806246,0.14259749192386154,1.0456749240170307
0.9601065790902306,0.6769771599959944,0.8085808305019516,0.7791932677633835,-0.9563201498209715
-1.3492506386181395,-0.22934808315497127,-0.3787474720610813,-0.4664027748666883,1.0456749240170307
-1.4320748554507863,-0.0554954236199401,-0.3552470837462145,-0.7808667035431752,1.0456749240170307
-0.43950660823264726,-0.693268332463654,-0.3941212379872552,0.47734423717994157,1.0456749240170307
1.3621423711040002,0.22410848715010304,0.3860561220365204,0.5095486565596111,-0.9563201498209715
0.13090775806182942,-0.7734605616465435,-1.2678263082424497,-1.7524292384902556,-0.9563201498209715
-0.7988000109700139,-1.6754240017312771,-1.666206747652713,-0.9861010730328534,1.0456749240170307
-0.7820926925383912,-1.1018810751258459,-0.8211573307218526,0.1255213899772987,1.0456749240170307
-0.4487449188457784,-1.1214857376671623,-0.7628700288192395,0.3504111378193759,1.0456749240170307
0.30679841706785366,0.8656724403484495,0.657679148907155,0.0689036120693785,-0.9563201498209715
-1.3867972463673053,1.3899320722826494,1.059829144184714,-0.07781981605761056,1.0456749240170307
-0.849054484971735,0.48828187964353936,0.7784004941829918,0.9661591012125339,1.0456749240170307
-1.8058909100818992,-2.422950437333915,-2.381226830590139,-2.0113473241289737,1.0456749240170307
0.9098521050885094,0.9788896085599232,0.989662848415707,0.5781317783959249,-0.9563201498209715
-1.0904003412695351,2.1362206613883146,2.529311274715864,1.8765179205963536,1.0456749240170307
0.507816313074739,0.29958659929108433,0.4162364583554801,0.46037522405852843,-0.9563201498209715
1.0103610530919516,0.4757021942867098,0.8085808305019516,1.0333052304886479,-0.9563201498209715
-0.7938657794899303,-0.3122130429436514,0.8196286939047323,2.459807822804486,1.0456749240170307
0.4073073650712968,0.46312250892988016,0.4162364583554801,0.12344874479477588,-0.9563201498209715
0.507816313074739,1.016628664630414,0.9293021757777885,0.2807217924456543,-0.9563201498209715
-0.40173827852304467,-0.3145104153089068,-0.4135684855381114,-0.3865541749138439,1.0456749240170307
-1.0907677601941623,-0.812519139871171,-1.0805605477571407,-1.1597026193126954,1.0456749240170307
-0.2962552709528012,0.5259376622266106,0.7182396057038619,0.7140788663959239,1.0456749240170307
-1.8089149384046113,-2.3069242066441613,-2.381226830590139,-2.0116434755316845,1.0456749240170307
0.005271573057526257,0.7272959014233165,0.4464167946744399,-0.2350776070282325,-0.9563201498209715
-0.39676421895624425,-0.014905534629674075,-0.18737026802370638,-0.4247465609609879,1.0456749240170307
0.15603499506269042,-0.6942085438985112,-0.338271949618503,0.6198581375775762,-0.9563201498209715
0.055526047059247345,1.1675848889123783,1.3216465479242598,0.8602132277623574,-0.9563201498209715
-0.45706958775830936,1.322315018801392,0.8840316712993499,-0.3488789793878839,1.0456749240170307
-0.023276736249745064,-0.28664309169450664,-0.04950422880078647,0.47738536592407466,1.0456749240170307
2.2164684291332613,1.4443379667626461,1.9252532743034465,1.7248349169435466,-0.9563201498209715
-0.1454918489476379,0.6392381039255037,-2.381226830590139,-1.436314315269001,-0.9563201498209715
0.7842159200842063,-0.9156110061787257,-0.9811131132123363,-0.6966053949312644,-0.9563201498209715
-0.5933863715467308,0.5008615650003708,0.5973184762692365,0.5438427942718527,1.0456749240170307
-0.30630616575314523,-0.05264459070016473,-0.9388606423657931,-2.2392462202509873,1.0456749240170307
0.21622473747256404,0.9245020426165528,-0.24103045307847729,-2.222453617714311,1.0456749240170307
1.4827531087081314,0.49205578525058863,0.6395709471157787,0.6057880887403035,-0.9563201498209715
-0.43184199770639403,-1.3300739581663328,-1.3131570797695775,-0.6728824181916867,1.0456749240170307
-0.5173749565603745,0.8920897795977942,-0.12399156175389153,-1.9041644016364567,1.0456749240170307
-0.3456304558863297,0.18476945748694265,0.1657254520697739,0.07776490165356278,1.0456749240170307
-1.7422116248608994,-2.0944605443452455,-2.381226830590139,-2.385721248012348,1.0456749240170307
-1.6036894547850813,0.02253742157262518,-0.1171862775858592,-0.2890464231997155,1.0456749240170307
